Phone timestamp;RR-interval [ms]
2023-04-13T15:56:32.642;849
2023-04-13T15:56:33.491;815
2023-04-13T15:56:34.306;880
2023-04-13T15:56:35.186;932
2023-04-13T15:56:36.118;937
2023-04-13T15:56:37.055;842
2023-04-13T15:56:37.897;878
2023-04-13T15:56:38.775;947
2023-04-13T15:56:39.722;927
2023-04-13T15:56:40.649;853
2023-04-13T15:56:41.502;858
2023-04-13T15:56:42.360;931
2023-04-13T15:56:43.291;991
2023-04-13T15:56:44.282;914
2023-04-13T15:56:45.196;861
2023-04-13T15:56:46.057;926
2023-04-13T15:56:46.983;1000
2023-04-13T15:56:47.983;921
2023-04-13T15:56:48.904;862
2023-04-13T15:56:49.766;922
2023-04-13T15:56:50.688;927
2023-04-13T15:56:51.615;912
2023-04-13T15:56:52.527;858
2023-04-13T15:56:53.385;794
2023-04-13T15:56:54.179;855
2023-04-13T15:56:55.034;882
2023-04-13T15:56:55.916;867
2023-04-13T15:56:56.783;877
2023-04-13T15:56:57.660;882
2023-04-13T15:56:58.542;854
2023-04-13T15:56:59.396;853
2023-04-13T15:57:00.249;913
2023-04-13T15:57:01.162;932
2023-04-13T15:57:02.094;852
2023-04-13T15:57:02.946;860
2023-04-13T15:57:03.806;893
2023-04-13T15:57:04.699;917
2023-04-13T15:57:05.616;874
2023-04-13T15:57:06.490;837
2023-04-13T15:57:07.327;882
2023-04-13T15:57:08.209;917
2023-04-13T15:57:09.126;941
2023-04-13T15:57:10.067;857
2023-04-13T15:57:10.924;887
2023-04-13T15:57:11.811;905
2023-04-13T15:57:12.716;900
2023-04-13T15:57:13.616;883
2023-04-13T15:57:14.499;804
2023-04-13T15:57:15.303;827
2023-04-13T15:57:16.130;877
2023-04-13T15:57:17.007;895
2023-04-13T15:57:17.902;838
2023-04-13T15:57:18.740;839
2023-04-13T15:57:19.579;854
2023-04-13T15:57:20.433;924
2023-04-13T15:57:21.357;947
2023-04-13T15:57:22.304;844
2023-04-13T15:57:23.148;859
2023-04-13T15:57:24.007;904
2023-04-13T15:57:24.911;945
2023-04-13T15:57:25.856;969
2023-04-13T15:57:26.825;877
2023-04-13T15:57:27.702;869
2023-04-13T15:57:28.571;928
2023-04-13T15:57:29.499;1009
2023-04-13T15:57:30.508;960
2023-04-13T15:57:31.468;887
2023-04-13T15:57:32.355;952
2023-04-13T15:57:33.307;980
2023-04-13T15:57:34.287;915
2023-04-13T15:57:35.202;857
2023-04-13T15:57:36.059;943
2023-04-13T15:57:37.002;993
2023-04-13T15:57:37.995;946
2023-04-13T15:57:38.941;887
2023-04-13T15:57:39.828;947
2023-04-13T15:57:40.775;943
2023-04-13T15:57:41.718;857
2023-04-13T15:57:42.575;846
2023-04-13T15:57:43.421;883
2023-04-13T15:57:44.304;906
2023-04-13T15:57:45.210;888
2023-04-13T15:57:46.098;866
2023-04-13T15:57:46.964;898
2023-04-13T15:57:47.862;931
2023-04-13T15:57:48.793;911
2023-04-13T15:57:49.704;838
2023-04-13T15:57:50.542;841
