Phone timestamp;HR [bpm];HRV [ms];
2023-04-13T15:53:57.182;78
2023-04-13T15:53:58.173;78
2023-04-13T15:53:59.162;77
2023-04-13T15:54:00.198;77
2023-04-13T15:56:08.195;67;13.9
2023-04-13T15:56:09.206;67;13.7
2023-04-13T15:56:10.225;67;16.4
2023-04-13T15:56:11.212;67;16.4
2023-04-13T15:56:12.212;67;16.4
2023-04-13T15:56:13.192;67;16.4
2023-04-13T15:56:14.187;67;16.5
2023-04-13T15:56:15.216;67;18.9
2023-04-13T15:56:16.224;68;19.1
2023-04-13T15:56:17.198;69;20.1
2023-04-13T15:56:18.178;70;20.2
2023-04-13T15:56:19.221;71;20.2
2023-04-13T15:56:20.225;72;19.9
2023-04-13T15:56:21.201;72;19.7
2023-04-13T15:56:22.191;72;20.1
2023-04-13T15:56:23.187;72;20.5
2023-04-13T15:56:24.218;72;20.9
2023-04-13T15:56:25.240;72;22.3
2023-04-13T15:56:26.191;72;20.8
2023-04-13T15:56:27.188;73;21.0
2023-04-13T15:56:28.225;73;21.0
2023-04-13T15:56:29.199;73;21.0
2023-04-13T15:56:30.220;73;21.0
2023-04-13T15:56:31.191;73;21.8
2023-04-13T15:56:32.180;73;20.1
2023-04-13T15:56:33.211;72;20.1
2023-04-13T15:56:34.223;72;18.1
2023-04-13T15:56:35.198;72;18.4
2023-04-13T15:56:36.183;72;18.4
2023-04-13T15:56:37.223;71;18.4
2023-04-13T15:56:38.276;70;20.7
2023-04-13T15:56:39.276;70;18.6
2023-04-13T15:56:40.238;69;20.6
2023-04-13T15:56:41.184;69;20.4
2023-04-13T15:56:42.218;69;21.2
2023-04-13T15:56:43.221;69;21.1
2023-04-13T15:56:44.200;68;21.2
2023-04-13T15:56:45.187;68;21.2
2023-04-13T15:56:46.223;68;21.4
2023-04-13T15:56:47.221;68;21.3
2023-04-13T15:56:48.194;67;21.0
2023-04-13T15:56:49.207;67;20.2
2023-04-13T15:56:50.179;67;18.6
2023-04-13T15:56:51.225;67;18.6
2023-04-13T15:56:52.222;67;18.5
2023-04-13T15:56:53.197;67;18.4
2023-04-13T15:56:54.184;67;20.9
2023-04-13T15:56:55.239;68;20.9
2023-04-13T15:56:56.207;68;21.0
2023-04-13T15:56:57.204;68;20.2
2023-04-13T15:56:58.194;68;19.9
2023-04-13T15:56:59.181;68;20.0
2023-04-13T15:57:00.219;68;19.9
2023-04-13T15:57:01.222;68;19.7
2023-04-13T15:57:02.193;68;20.4
2023-04-13T15:57:03.200;68;21.3
2023-04-13T15:57:04.222;68;19.0
2023-04-13T15:57:05.208;68;19.3
2023-04-13T15:57:06.200;68;17.0
2023-04-13T15:57:07.194;68;17.1
2023-04-13T15:57:08.182;68;14.5
2023-04-13T15:57:09.215;68;14.5
2023-04-13T15:57:10.224;68;14.3
2023-04-13T15:57:11.214;68;14.5
2023-04-13T15:57:12.188;68;14.5
2023-04-13T15:57:13.220;68;14.7
2023-04-13T15:57:14.218;68;14.7
2023-04-13T15:57:15.203;68;14.7
2023-04-13T15:57:16.207;69;14.8
2023-04-13T15:57:17.178;69;16.4
2023-04-13T15:57:18.237;69;16.4
2023-04-13T15:57:19.199;69;13.2
2023-04-13T15:57:20.195;69;13.2
2023-04-13T15:57:21.189;69;13.2
2023-04-13T15:57:22.222;69;13.1
2023-04-13T15:57:23.212;68;13.0
2023-04-13T15:57:24.201;69;15.5
2023-04-13T15:57:25.211;68;15.3
2023-04-13T15:57:26.183;68;15.2
2023-04-13T15:57:27.232;67;14.3
2023-04-13T15:57:28.256;68;15.0
2023-04-13T15:57:29.245;67;13.6
2023-04-13T15:57:30.188;67;13.6
2023-04-13T15:57:31.224;66;13.2
2023-04-13T15:57:32.209;66;13.9
2023-04-13T15:57:33.203;66;13.9
2023-04-13T15:57:34.193;66;14.0
2023-04-13T15:57:35.181;65;15.6
2023-04-13T15:57:36.219;66;16.4
2023-04-13T15:57:37.227;66;16.4
2023-04-13T15:57:38.196;65;16.1
2023-04-13T15:57:39.189;65;15.9
2023-04-13T15:57:40.224;65;15.9
2023-04-13T15:57:41.212;65;15.8
2023-04-13T15:57:42.204;65;18.9
2023-04-13T15:57:43.277;66;18.9
2023-04-13T15:57:44.188;66;17.5
2023-04-13T15:57:45.263;66;17.5
2023-04-13T15:57:46.215;66;17.3
2023-04-13T15:57:47.198;67;17.4
2023-04-13T15:57:48.188;67;17.4
2023-04-13T15:57:49.222;66;17.4
2023-04-13T15:57:50.215;67;15.2
